survived,pclass,sex,age,sibsp,parch,fare,embarked,class,who,adult_male,deck,embark_town,alive,alone
1,3,male,,1,1,15.2458,C,Third,man,True,,Cherbourg,yes,False
0,2,male,31.0,0,0,10.5,S,Second,man,True,,Southampton,no,True
0,3,male,20.0,0,0,7.925,S,Third,man,True,,Southampton,no,True
1,2,female,6.0,0,1,33.0,S,Second,child,False,,Southampton,yes,False
1,3,female,14.0,1,0,11.2417,C,Third,child,False,,Cherbourg,yes,False
1,1,female,26.0,0,0,78.85,S,First,woman,False,,Southampton,yes,True
1,3,female,,0,0,7.75,Q,Third,woman,False,,Queenstown,yes,True
0,3,male,16.0,2,0,18.0,S,Third,man,True,,Southampton,no,False
1,3,female,16.0,0,0,7.75,Q,Third,woman,False,,Queenstown,yes,True
1,1,female,19.0,0,2,26.2833,S,First,woman,False,D,Southampton,yes,False
0,1,male,37.0,1,0,53.1,S,First,man,True,C,Southampton,no,False
0,3,male,44.0,0,0,8.05,S,Third,man,True,,Southampton,no,True
0,3,female,,3,1,25.4667,S,Third,woman,False,,Southampton,no,False
0,3,male,30.0,0,0,7.225,C,Third,man,True,,Cherbourg,no,True
0,2,male,36.0,0,0,13.0,S,Second,man,True,,Southampton,no,True
1,1,female,16.0,0,1,39.4,S,First,woman,False,D,Southampton,yes,False
1,1,male,42.0,1,0,52.5542,S,First,man,True,D,Southampton,yes,False
1,3,female,,0,0,7.8292,Q,Third,woman,False,,Queenstown,yes,True
0,2,male,27.0,0,0,13.0,S,Second,man,True,,Southampton,no,True
0,1,male,47.0,0,0,52.0,S,First,man,True,C,Southampton,no,True
0,3,male,24.0,0,0,7.8958,S,Third,man,True,,Southampton,no,True
1,1,male,34.0,0,0,26.55,S,First,man,True,,Southampton,yes,True
1,3,female,19.0,1,0,7.8542,S,Third,woman,False,,Southampton,yes,False
0,3,male,20.0,0,0,9.225,S,Third,man,True,,Southampton,no,True
0,3,male,,0,0,14.5,S,Third,man,True,,Southampton,no,True
0,3,male,10.0,3,2,27.9,S,Third,child,False,,Southampton,no,False
0,1,male,40.0,0,0,27.7208,C,First,man,True,,Cherbourg,no,True
1,2,male,31.0,0,0,13.0,S,Second,man,True,,Southampton,yes,True
0,3,male,4.0,3,2,27.9,S,Third,child,False,,Southampton,no,False
0,3,female,31.0,0,0,7.8542,S,Third,woman,False,,Southampton,no,True
0,3,male,19.0,0,0,7.8958,S,Third,man,True,,Southampton,no,True
1,3,female,22.0,0,0,7.75,S,Third,woman,False,,Southampton,yes,True
0,1,male,,0,0,30.6958,C,First,man,True,,Cherbourg,no,True
0,3,female,,0,0,7.55,S,Third,woman,False,,Southampton,no,True
1,3,male,18.0,0,0,8.05,S,Third,man,True,,Southampton,yes,True
0,3,male,27.0,1,0,14.4542,C,Third,man,True,,Cherbourg,no,False
1,1,male,28.0,0,0,35.5,S,First,man,True,A,Southampton,yes,True
1,3,female,,0,0,7.75,Q,Third,woman,False,,Queenstown,yes,True
1,1,female,30.0,0,0,31.0,C,First,woman,False,,Cherbourg,yes,True
0,3,male,,0,0,7.8958,S,Third,man,True,,Southampton,no,True
0,2,male,21.0,2,0,73.5,S,Second,man,True,,Southampton,no,False
0,3,male,29.0,1,0,7.0458,S,Third,man,True,,Southampton,no,False
0,3,male,,0,0,8.05,S,Third,man,True,,Southampton,no,True
0,3,male,,0,0,7.75,Q,Third,man,True,,Queenstown,no,True
0,3,female,45.0,0,1,14.4542,C,Third,woman,False,,Cherbourg,no,False
0,3,male,16.0,1,3,34.375,S,Third,man,True,,Southampton,no,False
0,3,male,19.0,0,0,8.1583,S,Third,man,True,,Southampton,no,True
0,3,male,23.0,0,0,9.225,S,Third,man,True,,Southampton,no,True
0,3,male,24.0,0,0,7.05,S,Third,man,True,,Southampton,no,True
0,1,male,58.0,0,2,113.275,C,First,man,True,D,Cherbourg,no,False
1,3,female,5.0,2,1,19.2583,C,Third,child,False,,Cherbourg,yes,False
1,1,female,52.0,1,1,93.5,S,First,woman,False,B,Southampton,yes,False
0,3,male,40.0,1,4,27.9,S,Third,man,True,,Southampton,no,False
1,1,male,11.0,1,2,120.0,S,First,child,False,B,Southampton,yes,False
0,3,male,65.0,0,0,7.75,Q,Third,man,True,,Queenstown,no,True
1,1,female,18.0,0,2,79.65,S,First,woman,False,E,Southampton,yes,False
0,2,male,32.0,0,0,10.5,S,Second,man,True,,Southampton,no,True
1,1,female,50.0,0,1,247.5208,C,First,woman,False,B,Cherbourg,yes,False
1,2,female,35.0,0,0,21.0,S,Second,woman,False,,Southampton,yes,True
1,3,female,19.0,0,0,7.8792,Q,Third,woman,False,,Queenstown,yes,True
0,3,male,21.0,0,0,7.775,S,Third,man,True,,Southampton,no,True
1,2,female,13.0,0,1,19.5,S,Second,child,False,,Southampton,yes,False
1,2,female,28.0,1,0,26.0,S,Second,woman,False,,Southampton,yes,False
0,1,male,,0,0,25.925,S,First,man,True,,Southampton,no,True
0,3,male,,0,0,7.75,Q,Third,man,True,,Queenstown,no,True
0,2,female,57.0,0,0,10.5,S,Second,woman,False,E,Southampton,no,True
